Year,dengue_total,Location,Month,monthly_avg_temperature,avg_daily_rain,avg_daily_humidity,avg_daily_soil_moisture,avg_daily_soil_temperature,avg_daily_snowfall,avg_daily_precipitation,daily_rain_density,average_humidity,avg_soil_moisture,avg_soil_temperature,avg_snowfall,avg_precipitation
2022,1,RUPANDEHI,Apr,27.54104,0.14,40.643658,0.18072434,25.653076,0.0,0.14,low,moderate,moderate,high,none,low
2024,0,SURKHET,Jan,21.70921,2.4387097,54.626945,0.2829419,18.936808,0.0,2.4387097,low,moderate,moderate,moderate,none,low
2022,0,RASUWA,Jul,-10.367068,0.0,47.298428,0.32348928,-2.997343,1.5299996,2.1714284,no,moderate,high,low,light,low
2022,0,BAITADI,May,20.027569,4.9800005,85.65103,0.47305048,21.403994,0.0,4.9800005,moderate,extreme,extreme,moderate,none,moderate
2024,4,KANCHANPUR,Feb,13.511224,0.21612903,79.257805,0.30074942,17.036068,0.0,0.21612903,low,high,high,moderate,none,low
2022,33,GULMI,Aug,12.461135,0.106896564,60.445534,0.21232505,13.214243,0.0,0.106896564,low,high,moderate,low,none,low
2024,1,KHOTANG,May,22.821573,3.5032256,73.005646,0.18473727,21.745106,0.0,3.5032256,moderate,high,moderate,moderate,none,moderate
2024,0,MAHOTTARI,May,28.610762,0.0,39.91693,0.24864545,25.570845,0.0,0.0,no,low,moderate,high,none,no
2023,7,PYUTHAN,Sep,20.537334,1.6741936,74.10319,0.35617843,22.718369,0.0,1.6741936,low,high,high,moderate,none,low
2024,7,BHAKTAPUR,Jul,10.924948,0.006451613,59.648495,0.276631,11.619248,0.0,0.006451613,low,moderate,moderate,low,none,low
2024,0,ARGHAKHANCHI,Dec,20.662899,14.23871,88.571815,0.41104624,21.602463,0.0,14.23871,high,extreme,high,moderate,none,high
2022,1,DAILEKH,Jul,20.259937,10.509678,73.73493,0.38808802,21.413677,0.0,10.509678,high,high,high,moderate,none,high
2022,0,DHANUSA,Jan,29.183268,8.832257,79.42284,0.36591902,29.114317,0.0,8.832257,moderate,high,high,high,none,moderate
2024,1,JAJARKOT,Mar,21.753069,6.223334,75.14303,0.27108428,19.599312,0.0,6.223334,moderate,high,moderate,moderate,none,moderate
2023,3,RUPANDEHI,Apr,21.586733,0.043333337,73.86226,0.34100786,24.353281,0.0,0.043333337,low,high,high,moderate,none,low
2022,0,ARGHAKHANCHI,Mar,20.942131,11.996774,87.239334,0.395977,21.48238,0.0,11.996774,high,extreme,high,moderate,none,high
2024,11,SIRAHA,Nov,26.913124,8.383333,85.906395,0.40138194,28.00335,0.0,8.383333,moderate,extreme,high,high,none,moderate
2024,0,DOLPA,Sep,-7.8673296,0.0,42.732384,0.34748057,-1.459,0.114999995,0.15714286,no,moderate,high,low,light,low
2023,1,HUMLA,Nov,-8.218862,0.03666667,54.955376,0.16561088,-1.8395115,0.26133335,0.4066667,low,moderate,moderate,low,light,low
2022,0,SINDHUPALCHOK,Apr,15.390995,11.729033,76.34952,0.39509687,12.419894,0.0,11.729033,high,high,high,low,none,high
2024,1,KHOTANG,Mar,20.172714,0.56774193,58.726818,0.19591646,17.174498,0.0,0.56774193,low,moderate,moderate,moderate,none,low
2022,1,KATHMANDU,Jun,22.623314,18.722584,88.36885,0.4228524,22.490545,0.0,18.722584,high,extreme,high,moderate,none,high
2023,0,DHANUSA,Dec,28.44462,9.093549,82.9214,0.38712752,29.374556,0.0,9.093549,moderate,extreme,high,high,none,moderate
2024,2,DHADING,May,20.814348,2.0419357,75.55495,0.37251687,22.383915,0.0,2.0419357,low,high,high,moderate,none,low
2023,2,DOTI,May,12.52139,0.7233333,75.00628,0.32439116,13.7339115,0.0,0.7233333,low,high,high,low,none,low
2024,22,DHANUSA,Oct,28.667948,9.441936,81.70152,0.37528238,28.996605,0.0,9.441936,moderate,extreme,high,high,none,moderate
2024,0,ARGHAKHANCHI,Jan,19.857656,1.9612901,59.71933,0.24807185,18.970211,0.0,1.9612901,low,moderate,moderate,moderate,none,low
2022,590,MAKWANPUR,Nov,23.329481,7.3741937,87.1258,0.40280148,23.90491,0.0,7.3741937,moderate,extreme,high,moderate,none,moderate
2024,1,PANCHTHAR,Feb,5.8572764,0.12903225,68.4379,0.25723523,8.015437,0.0,0.12903225,low,high,moderate,low,none,low
2024,15,BHOJPUR,Jun,20.229422,8.290322,73.93234,0.28023833,19.412964,0.0,8.290322,moderate,high,moderate,moderate,none,moderate
2022,0,RASUWA,Jan,-3.321161,0.014285714,47.470333,0.28594312,-1.8248082,0.32,0.47142857,low,moderate,moderate,low,light,low
2022,17,SIRAHA,Sep,22.154514,0.0,68.45021,0.2542154,24.362255,0.0,0.0,no,high,moderate,moderate,none,no
2024,0,MUSTANG,Jan,0.31650296,0.0,22.311739,0.08859499,0.44627383,1.0775,1.525,no,low,low,low,light,low
2023,0,DOTI,Jan,8.84328,2.1096773,58.276466,0.31679568,7.0745077,0.047419354,2.1774192,low,moderate,high,low,light,low
2024,195,NUWAKOT,Oct,24.945078,12.841936,83.97754,0.40643921,24.264729,0.0,12.841936,high,extreme,high,moderate,none,high
2022,2452,MAKWANPUR,Sep,19.917852,0.43870965,60.713272,0.25336155,17.405464,0.0,0.43870965,low,high,moderate,moderate,none,low
2023,125,BHAKTAPUR,Sep,19.18918,1.2,56.36701,0.25343543,17.355639,0.0,1.2,low,moderate,moderate,moderate,none,low
2023,7,KHOTANG,Jul,12.940861,0.0,63.39762,0.16116281,13.95368,0.0,0.0,no,high,moderate,low,none,no
2023,1,SAPTARI,Dec,27.917707,0.0,48.179226,0.22662963,25.28323,0.0,0.0,no,moderate,moderate,high,none,no
2022,0,DOLPA,Jul,-10.404492,0.0,46.905354,0.35472402,-1.5457428,1.2599999,1.7838709,no,moderate,high,low,light,low
2023,1,SARLAHI,Apr,21.479376,0.0,74.0549,0.24271393,24.19496,0.0,0.0,no,high,moderate,moderate,none,no
2024,6,DOTI,Apr,18.310886,3.4032257,58.068005,0.34259486,14.170542,0.0,3.4032257,moderate,moderate,high,low,none,moderate
2023,2,BARDIYA,Jun,15.9053755,0.10967742,74.39459,0.25857612,19.198303,0.0,0.10967742,low,high,moderate,moderate,none,low
2023,0,SINDHUPALCHOK,May,18.055176,15.322582,85.78065,0.41263768,16.80528,0.0,15.322582,high,extreme,high,moderate,none,high
2022,0,DOLAKHA,Jul,16.836658,0.5483871,59.047295,0.3503939,13.923634,0.0,0.5483871,low,moderate,high,low,none,low
2023,1,BAJHANG,May,-2.5703473,0.09333333,57.907753,0.34946698,0.2927333,0.42233336,0.69,low,moderate,high,low,light,low
2022,7,RUPANDEHI,Jun,22.411425,0.31612903,58.30854,0.23542844,20.55364,0.0,0.31612903,low,moderate,moderate,moderate,none,low
2023,67,GULMI,Oct,23.581987,7.6161294,85.51779,0.3336488,23.549168,0.0,7.6161294,moderate,extreme,high,moderate,none,moderate
2022,2,DHANUSA,Dec,18.95201,0.0035714286,68.18184,0.22337869,19.27779,0.0,0.0035714286,low,high,moderate,moderate,none,low
2024,0,MAHOTTARI,Aug,27.018679,8.28,85.81855,0.40478238,28.063059,0.0,8.28,moderate,extreme,high,high,none,moderate
2024,7,MYAGDI,Jun,10.643652,17.746668,86.40178,0.4069528,10.489359,0.0,17.746668,high,extreme,high,low,none,high
2024,0,BAITADI,Mar,10.46465,0.051612906,56.08664,0.35028934,12.450992,0.0,0.051612906,low,moderate,high,low,none,low
2023,1,SINDHUPALCHOK,Jun,17.89563,19.448387,88.74528,0.41951212,16.183962,0.0,19.448387,high,extreme,high,moderate,none,high
2022,130,KASKI,Oct,6.902374,5.177419,66.03165,0.40387082,6.0939274,0.49903223,5.8903227,moderate,high,high,low,light,moderate
2023,146,LAMJUNG,Oct,4.219968,1.517857,68.387726,0.37333426,3.3085344,0.62249994,2.4071429,low,high,high,low,light,low
2022,1,BARA,Jan,22.23031,0.58709675,59.12151,0.21715425,20.909447,0.0,0.58709675,low,moderate,moderate,moderate,none,low
2023,69,ILAM,Aug,15.911321,0.040000003,73.95704,0.32181638,18.144857,0.0,0.040000003,low,high,high,moderate,none,low
2022,1,JHAPA,May,14.659477,0.0032258064,79.207,0.2347928,17.739977,0.0,0.0032258064,low,high,moderate,moderate,none,low
2023,0,SINDHULI,Feb,25.780363,7.9,87.71077,0.40982917,26.52822,0.0,7.9,moderate,extreme,high,high,none,moderate
2022,39,SANKHUWASABHA,Nov,21.98771,7.2366667,78.15895,0.30260953,20.390339,0.0,7.2366667,moderate,high,high,moderate,none,moderate
2022,0,NUWAKOT,Mar,22.753817,1.5733334,62.13225,0.22849216,20.397299,0.0,1.5733334,low,high,moderate,moderate,none,low
2023,6,BARA,Nov,15.605981,0.10967742,79.36216,0.3322258,18.557987,0.0,0.10967742,low,high,high,moderate,none,low
2023,13,SINDHULI,Aug,22.895483,1.6064517,77.49682,0.3248435,24.903492,0.0,1.6064517,low,high,high,moderate,none,low
2024,0,ARGHAKHANCHI,Jan,13.111012,0.29666668,80.00863,0.34784088,15.688768,0.0,0.29666668,low,extreme,high,moderate,none,low
2023,16,BAITADI,Aug,6.1206994,3.4935484,76.14053,0.46632808,8.623238,0.47870964,4.177419,moderate,high,extreme,low,light,moderate
2022,0,BHAKTAPUR,Jun,22.073208,5.2866673,87.02155,0.39173335,22.83994,0.0,5.2866673,moderate,extreme,high,moderate,none,moderate
2022,1,JHAPA,Mar,17.789719,0.03548387,70.45591,0.33188072,20.741728,0.0,0.03548387,low,high,high,moderate,none,low
